tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*FAN,hairs,d,n,MOT,17054260_17057330, ,NA
*MAN,Optimus+prime,n,n,FAT,17130500_17131630, ,NA
*MAN,Optimus+prime,d,n,FAT,17132700_17134260, ,NA
*FAN,cups,d,n,MOT,17591300_17596470, ,NA
*FAN,cups,d,n,MOT,17601860_17605410, ,NA
*FAN,house,d,n,MOT,17601860_17605410, ,NA
*FAN,cups,d,n,MOT,17611910_17613920, ,NA
*FAN,hair,d,n,MOT,17633520_17635580, ,NA
*FAN,makeup,d,n,MOT,17636380_17638470, ,NA
*FAN,hair,d,n,MOT,17641630_17643140, ,NA
*MAN,car+seat,d,n,FAT,17731490_17732530, ,NA
*OLN,bag,d,n,MOT,18914340_18915960, ,NA
*FAN,car,d,n,MOT,18917970_18920640, ,NA
*MAN,toys,d,n,MOT,18974510_18975750, ,NA
*OLF,hat,d,n,MOT,18975750_18978250, ,NA
*MAN,sunscreen,d,n,MOT,18982190_18983670, ,NA
*MAF,sunglasses,d,n,MOT,18984470_18985520, ,NA
*SIL,sunglasses,d,n,MOT,18997370_18999230, ,NA
*FAF,keys,d,n,MOT,18999230_19000690, ,NA
*MAF,fan,d,y,FAT,19005450_19006470, ,NA
*FAN,fan,d,n,MOT,19008280_19009280, ,NA
*FAN,fan,d,n,MOT,19015880_19017470, ,NA
*FAN,car+seat,d,n,MOT,19078060_19080110, ,NA
*MAF,box,d,n,MOT,19968680_19970050, ,NA
*TVF,cat,d,n,MOT,20802270_20803300, ,NA
*TVN,jacket,d,n,MOT,20809740_20811150, ,NA
*TVF,pants,d,n,MOT,20812960_20814660, ,NA
*TVF,dress,d,n,MOT,20812960_20814660, ,NA
*TVN,fur,d,n,MOT,20817290_20818930, ,NA
*TVN,pants,d,n,MOT,20870960_20872420, ,NA
*TVN,plane,d,n,MOT,20882190_20883790, ,NA
*TVN,clothes,d,n,MOT,20885150_20886520, ,NA
*TVN,clothes,d,n,MOT,21013280_21021610, ,NA
*TVN,shirt,d,n,MOT,21022430_21032420, ,NA
*TVN,clothes,d,n,MOT,21034960_21038500, ,NA
*TVN,jeans,d,n,MOT,21059860_21060920, ,NA
*TVN,sweater,d,n,MOT,21064720_21065730, ,NA
*TVN,jeans,d,n,MOT,21066730_21069230, ,NA
*TVN,dog,d,n,FAT,21163110_21168370, ,NA
*TVN,baby,d,n,FAT,21169370_21172930, ,NA
*TVN,lawyer,d,n,MOT,21223040_21224270, ,NA
*TVN,laundry,d,n,MOT,21290840_21293330, ,NA
*TVN,hair,d,n,MOT,21337880_21341160, ,NA
*TVN,shampoo,q,n,FAT,21349400_21352020, ,NA
*TVN,shampoo,d,n,MOT,21353890_21357750, ,NA
*TVN,hair,d,n,MOT,21358750_21362840, ,NA
*FAN,eyes,d,n,ADF,22578300_22579860, ,NA
*FAN,jammies,d,n,MOT,22943580_22949460, ,NA
*MAN,jammies,d,n,MOT,22952450_22954880, ,NA
*FAN,sweatshirt,n,n,MOT,22968410_22970290, ,NA
*FAN,sweatshirt,d,n,MOT,22968410_22970290, ,NA
*MAN,jacket,d,n,MOT,22970290_22975410, ,NA
*MAN,onesies,d,n,MOT,22989950_22992670, ,NA
*MAN,shorts,d,n,MOT,23001000_23003450, ,NA
*MAN,diaper,d,n,MOT,23007050_23010830, ,NA
*MAN,onesie,d,n,MOT,23007050_23010830, ,NA
*FAN,sweatshirt,d,n,MOT,23021020_23022030, ,NA
*FAN,shirt,d,n,MOT,23023910_23025050, ,NA
*FAN,onesie,d,n,MOT,23023910_23025050, ,NA
*MAF,shorts,d,n,MOT,23025050_23030860, ,NA
*MAF,whales,d,n,MOT,23025050_23030860, ,NA
*MAN,shoes,d,n,MOT,23043600_23044920, ,NA
*FAN,shoes,d,n,MOT,23048520_23050140, ,NA
*FAN,feet,d,n,MOT,23065130_23066180, ,NA
*MAN,shoes,d,n,MOT,23068070_23073790, ,NA
*FAN,ankle,d,n,MOT,23073790_23074830, ,NA
*MAN,toe,d,n,MOT,23079800_23082240, ,NA
*MAN,Keen,d,n,MOT,23083530_23085060, ,NA
*FAN,sandals,d,n,MOT,23085060_23086230, ,NA
*MAF,toes,d,n,MOT,23089270_23091670, ,NA
*MAF,feet,d,n,MOT,23101190_23103950, ,NA
*FAN,phone,i,n,MOT,23147100_23148510, ,NA
*TVN,booger,d,n,MOT,23342580_23352530, ,NA
*TVN,face,d,y,MOT,23342580_23352530, ,NA
*FAN,robots,d,n,FAT,23379070_23380150, ,NA
*MAN,mango,q,n,FAT,23433360_23434360, ,NA
*OLN,salad,d,n,MOT,23860180_23877530, ,NA
*MAN,avocados,d,n,FAT,24048070_24050110, ,NA
*OLN,avocado,d,n,MOT,24067200_24068000, ,NA
*MAN,carrots,d,n,FAT,24072110_24073960, ,NA
*MAN,poop,d,n,FAT,24076100_24077210, ,NA
*FAN,highchair,q,n,MOT,24194530_24195680, ,NA
*OLN,highchair,d,n,MOT,24208850_24212100, ,NA
*FAN,highchair,q,y,MOT,24316990_24317990, ,NA
*OLN,Sophie,q,y,MOT,24343980_24382010, ,NA
*MAN,Sophie,d,y,MOT,24382010_24383090, ,NA
*FAN,sandwich,n,y,MOT,24504550_24505550, ,NA
*OLF,napkins,d,n,MOT,24543590_24555090, ,NA
*OLN,napkins,d,y,MOT,24560180_24571120, ,NA
*OLN,napkin,q,y,MOT,24572310_24591710, ,NA
*OLN,food,d,n,MOT,24716200_24717910, ,NA
*FAN,Sophie,d,y,MOT,24784700_24785990, ,NA
*FAN,Sophie,d,y,MOT,24894230_24895230, ,NA
*FAN,foot,d,y,MOT,24894230_24895230, ,NA
*FAN,diaper,d,n,MOT,24995370_24997330, ,NA
*OLN,Wubba,q,y,MOT,25084880_25086190, ,NA
*FAN,doggy,q,y,MOT,25086190_25087310, ,NA
*MAN,food,i,n,MOT,25154890_25156050, ,NA
*OLN,food,d,n,MOT,25157890_25197450, ,NA
*OLN,diaper,d,n,MOT,25227060_25229390, ,NA
*OLN,Sophie,d,n,MOT,25227060_25229390, ,NA
*MAF,car+seat,d,n,MOT,25229390_25230600, ,NA
*OLN,car+seat,d,n,MOT,25233380_25239160, ,NA
*OLN,diaper,d,n,MOT,25257180_25259230, ,NA
*OLN,diaper,d,y,MOT,25303410_25304670, ,NA
*OLN,Wubba,d,y,MOT,25359570_25360420, ,NA
*FAN,wipe,d,y,MOT,25471930_25473890, ,NA
*FAN,feet,d,y,MOT,25518560_25519850, ,NA
*FAN,feet,q,y,MOT,25527690_25528710, ,NA
*FAN,mouth,d,y,MOT,25539970_25541880, ,NA
*FAN,mouth,d,y,MOT,25543850_25545100, ,NA
*FAN,legs,q,y,MOT,25594500_25595630, ,NA
*FAN,leg,i,y,MOT,25596430_25597590, ,NA
*FAN,shirt,d,y,MOT,25638490_25639820, ,NA
*FAN,pants,d,y,MOT,25659530_25661000, ,NA
*OLN,pants,n,y,MOT,25662890_25664170, ,NA
*OLN,pants,n,y,MOT,25662890_25664170, ,NA
*OLN,pants,n,y,MOT,25662890_25664170, ,NA
*FAN,pants,d,y,MOT,25665290_25667520, ,NA
*FAN,WubbaNub,i,y,MOT,25722690_25723810, ,NA
*FAN,WubbaNub,i,y,MOT,25725260_25726510, ,NA
*FAN,bag,d,y,MOT,25746590_25748100, ,NA
*FAN,garbage,i,n,MOT,25755410_25756590, ,NA
*FAN,bag,i,y,MOT,25757750_25759730, ,NA
*FAN,butt,i,n,MOT,25787270_25788270, ,NA
*OLN,hand+dryer,d,y,MOT,25805560_25817530, ,NA
*MAN,WubbaNub,i,y,MOT,25827950_25828950, ,NA
*OLN,arm,d,y,MOT,25932880_25966750, ,NA
*OLF,beverage,d,y,MOT,26028600_26030810, ,NA
*FAN,cloth+diaper,d,n,MOT,26111180_26113700, ,NA
*OLN,fishes,i,y,MOT,26202190_26241740, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*NON,chicken,q,n,MOT,26241740_26247290, ,NA
*NON,chicken,q,n,MOT,26241740_26247290, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*NON,chicken,q,n,MOT,26241740_26247290, ,NA
*NON,chicken,n,n,MOT,26241740_26247290, ,NA
*NON,chicken,n,n,MOT,26241740_26247290, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*NON,chicken,q,n,MOT,26241740_26247290, ,NA
*NON,chicken,q,n,MOT,26241740_26247290, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*NON,chicken,d,n,MOT,26241740_26247290, ,NA
*OLN,cups,n,n,MOT,26351690_26399440, ,NA
*OLN,cheese,d,n,MOT,26406090_26462240, ,NA
*OLN,teeth,d,n,MOT,26406090_26462240, ,NA
*OLN,carrot,d,n,MOT,26406090_26462240, ,NA
*OLN,cheddar,d,n,MOT,26523190_26545240, ,NA
*OLN,turkey,n,n,MOT,26523190_26545240, ,NA
*OLN,turkey,n,n,MOT,26523190_26545240, ,NA
*NON,olives,q,n,MOT,26552540_26557890, ,NA
*NON,salad,q,n,MOT,26552540_26557890, ,NA
*NON,carrots,d,n,MOT,26552540_26557890, ,NA
*NON,carrot+sticks,n,n,MOT,26552540_26557890, ,NA
*NON,olives,d,n,MOT,26552540_26557890, ,NA
*NON,fenneled+beets,d,n,MOT,26552540_26557890, ,NA
*NON,olives,q,n,MOT,26552540_26557890, ,NA
*NON,salad,q,n,MOT,26552540_26557890, ,NA
*NON,carrots,d,n,MOT,26552540_26557890, ,NA
*NON,carrot+sticks,d,n,MOT,26552540_26557890, ,NA
*NON,artichoke+hearts,d,n,MOT,26552540_26557890, ,NA
*NON,beets,d,n,MOT,26641140_26646890, ,NA
*NON,beets,d,n,MOT,26641140_26646890, ,NA
*NON,fennel,d,n,MOT,26641140_26646890, ,NA
*NON,beets,q,n,MOT,26641140_26646890, ,NA
*NON,beets,q,n,MOT,26641140_26646890, ,NA
*NON,cheese,d,n,MOT,26641140_26646890, ,NA
*NON,veggies,d,n,MOT,26641140_26646890, ,NA
*OLN,carrots,d,n,MOT,26752490_26771810, ,NA
*OLN,lettuce,d,n,MOT,26772640_26792840, ,NA
*OLN,bag,d,n,MOT,26772640_26792840, ,NA
*OLN,oranges,d,n,MOT,26801590_26867040, ,NA
*OLN,melon,q,y,MOT,26801590_26867040, ,NA
*OLN,cart,d,y,MOT,26801590_26867040, ,NA
*NON,grapes,d,y,MOT,26890940_26896390, ,NA
*NON,avocado,n,n,AD1,26890940_26896390, ,NA
*NON,avocado,d,n,FAT,26890940_26896390, ,NA
*NON,avocado,d,n,AD1,26890940_26896390, ,NA
*NON,burgers,d,n,AD1,26890940_26896390, ,NA
*OLN,black+bean+burger,d,y,AD1,26953500_26984160, ,NA
*OLN,veggies,d,n,AD1,26953500_26984160, ,NA
*OLN,heart,d,n,AD1,26953500_26984160, ,NA
*FAN,teeth,d,n,MOT,26984160_26985160, ,NA
*OLN,spoon,d,n,MOT,26991440_26993450, ,NA
*OLN,avocado,d,n,MOT,26994650_27018140, ,NA
*FAN,teeth,d,n,MOT,27018140_27019440, ,NA
*OLN,black+bean+burger,d,n,AD1,27019440_27096230, ,NA
*OLN,veggies,d,n,AD1,27019440_27096230, ,NA
*OLN,mango,n,n,MOT,27019440_27096230, ,NA
*OLN,pie+crust,d,n,MOT,27136760_27167320, ,NA
*OLN,quiche,d,n,MOT,27136760_27167320, ,NA
*FAN,leak,d,n,MOT,27167320_27168320, ,NA
*OLN,scallion,d,n,MOT,27168320_27177100, ,NA
*OLN,quiche,d,n,MOT,27168320_27177100, ,NA
*OLN,broccoli,d,n,MOT,27187090_27202040, ,NA
*OLN,broccoli,n,n,MOT,27187090_27202040, ,NA
*NON,broccoli,d,n,MOT,27224940_27230290, ,NA
*NON,broccoli,n,y,FAT,27224940_27230290, ,NA
*NON,Sophie,q,y,MOT,27224940_27230290, ,NA
*NON,Sophie,q,y,MOT,27224940_27230290, ,NA
*NON,tomatoes,i,n,MOT,27224940_27230290, ,NA
*OLN,foods,d,n,MOT,27436890_27439980, ,NA
*FAN,rice+cereal,d,n,MOT,27441780_27442860, ,NA
*OLN,spoon,d,n,MOT,27442860_27447860, ,NA
*FAN,avocado,d,n,MOT,27452420_27453430, ,NA
*OLN,apple+sauce,d,n,MOT,27453430_27457390, ,NA
*OLN,pediatrician,d,n,MOT,27453430_27457390, ,NA
*OLN,honey,d,n,MOT,27460330_27464080, ,NA
*OLN,nuts,d,n,MOT,27460330_27464080, ,NA
*OLN,avocado,d,n,MOT,27465380_27466720, ,NA
*OLN,avacado,d,n,MOT,27474120_27489580, ,NA
*OLN,carrots,d,n,MOT,27474120_27489580, ,NA
*OLN,bananas,d,n,MOT,27474120_27489580, ,NA
*OLN,carrots,d,n,MOT,27474120_27489580, ,NA
*FAN,mouth,d,n,MOT,27511760_27513740, ,NA
*FAN,nose,d,n,MOT,27511760_27513740, ,NA
*OLN,teeth,d,n,AD2,27572620_27575360, ,NA
*OLN,tooth,d,n,AD2,27572620_27575360, ,NA
*OLN,elbows,d,n,MOT,27576790_27586310, ,NA
*OLN,toes,d,n,MOT,27576790_27586310, ,NA
*OLN,feet,d,n,MOT,27576790_27586310, ,NA
*OLN,belly,d,n,MOT,27587420_27590280, ,NA
*FAN,garlic,d,n,AD2,27615580_27617300, ,NA
*FAN,onion,d,n,AD2,27615580_27617300, ,NA
*FAN,oil,d,n,AD2,27615580_27617300, ,NA
*FAN,scallion,d,n,AD2,27615580_27617300, ,NA
*FAN,seeds,d,n,AD2,27615580_27617300, ,NA
*FAN,bok+choy,n,n,MOT,27622780_27623790, ,NA
*OLN,sauce,d,n,MOT,27635120_27653360, ,NA
*OLN,bean+sprouts,d,n,MOT,27635120_27653360, ,NA
*OLN,kale,d,n,AD2,27635120_27653360, ,NA
*OLN,burgers,d,n,MOT,27668190_27690540, ,NA
*FAN,roll,d,n,MOT,27690540_27694170, ,NA
*FAN,burger,d,n,MOT,27694970_27696410, ,NA
*FAN,avocados,d,n,MOT,27694970_27696410, ,NA
*OLN,shrimp+tacos,q,n,FAT,27704130_27710920, ,NA
*OLN,tortillas,d,n,MOT,27704130_27710920, ,NA
*OLN,tortillas,d,n,MOT,27711920_27722970, ,NA
*FAN,tortillas,d,n,MOT,27725900_27726900, ,NA
*OLN,cheese,d,n,MOT,27733760_27795040, ,NA
*OLN,Chobanis,d,n,MOT,27733760_27795040, ,NA
*OLN,yogurt,i,y,MOT,27805090_27830740, ,NA
*OLN,yogurts,i,y,MOT,27805090_27830740, ,NA
*OLN,apricot,d,n,MOT,27837290_27875310, ,NA
*OLN,yogurt,d,n,MOT,27837290_27875310, ,NA
*OLN,milk,d,n,MOT,27837290_27875310, ,NA
*FAN,cream,d,n,MOT,27875310_27876600, ,NA
*FAN,yogurt,d,n,MOT,27875310_27876600, ,NA
*OLN,fruit,d,n,MOT,27876600_27879990, ,NA
*FAN,almond+milk,n,n,MOT,27917830_27918880, ,NA
*FAN,volcano,q,n,MOT,27935850_27936890, ,NA
*OLN,volcano,d,n,MOT,27940460_27941390, ,NA
*FAN,cereal,q,n,MOT,27960890_27961890, ,NA
*OLN,bowls,d,n,FAT,27961890_27978320, ,NA
*OLN,coconut+water,q,n,FAT,27981560_27988100, ,NA
*MAN,cookies,d,n,MOT,28036060_28037260, ,NA
*MAN,cookie,d,n,MOT,28036060_28037260, ,NA
*MAN,bag,d,n,FAT,28039510_28040510, ,NA
*FAN,bag,d,n,MOT,28040510_28041510, ,NA
*FAN,almond+milk,q,n,MOT,28046630_28047630, ,NA
*OLN,Dr+suess+books,n,n,MOT,28047630_28074900, ,NA
*FAN,eggs,d,n,MOT,28074900_28075900, ,NA
*FAN,pie+crust,n,n,MOT,28076940_28077990, ,NA
*FAN,doughnuts,n,n,MOT,28115450_28116450, ,NA
*FAN,leaks,d,n,MOT,28141240_28142860, ,NA
*OLN,phone,d,n,MOT,28157270_28183640, ,NA
*OLN,pie+crust,d,n,MOT,28157270_28183640, ,NA
*OLN,purse,d,n,MOT,28157270_28183640, ,NA
*OLN,food,d,n,MOT,28184690_28211170, ,NA
*OLN,quiche,d,n,MOT,28184690_28211170, ,NA
*OLN,pizza,d,n,MOT,28212170_28236960, ,NA
*OLN,phone,d,n,MOT,28238090_28244760, ,NA
*OLN,food,d,n,MOT,28238090_28244760, ,NA
*FAN,apples,d,n,MOT,28269940_28271820, ,NA
*FAN,asparagus,d,n,MOT,28269940_28271820, ,NA
*FAN,fiddleheads,d,n,MOT,28269940_28271820, ,NA
*OLN,leeks,d,n,MOT,28271820_28276520, ,NA
*FAN,leek,d,n,MOT,28276520_28277880, ,NA
*FAN,lemon,d,n,MOT,28276520_28277880, ,NA
*FAN,feta,d,n,MOT,28276520_28277880, ,NA
*OLN,quiche,d,n,MOT,28277880_28292050, ,NA
*OLN,lemon,d,n,MOT,28277880_28292050, ,NA
*OLN,feta,d,n,MOT,28277880_28292050, ,NA
*OLN,pie+crust,q,n,MOT,28303280_28311450, ,NA
*OLN,bread,n,n,MOT,28312580_28337540, ,NA
*OLN,bread+dough,q,n,MOT,28312580_28337540, ,NA
*OLN,pie+crust,n,n,MOT,28312580_28337540, ,NA
*OLN,pie+crust,d,n,MOT,28344070_28346390, ,NA
*FAN,leeks,d,n,MOT,28346390_28347390, ,NA
*OLN,eggs,d,n,MOT,28349930_28351440, ,NA
*MAN,olive+oil,d,n,MOT,28351440_28352450, ,NA
*FAN,ouzo,d,n,MOT,28354310_28355610, ,NA
*OLN,pocket,d,n,MOT,28417540_28431310, ,NA
*FAN,baby,d,n,MOT,28431310_28432600, ,NA
*FAN,half+and+half,d,n,MOT,28447850_28448850, ,NA
*FAN,half+and+half,d,n,MOT,28447850_28448850, ,NA
*FAN,half+and+half,d,n,MOT,28447850_28448850, ,NA
*FAN,half+and+half,d,n,MOT,28447850_28448850, ,NA
*FAN,half+and+half,d,n,MOT,28447850_28448850, ,NA
*OLN,half+and+half,q,n,MOT,28474070_28475860, ,NA
*FAN,train,q,n,MOT,28506000_28507040, ,NA
*OLN,train,q,y,MOT,28507040_28513930, ,NA
*OLN,train,q,y,MOT,28507040_28513930, ,NA
*FAN,train,q,y,MOT,28515950_28516990, ,NA
*OLN,train,q,y,MOT,28520440_28532590, ,NA
*OLN,train,i,y,MOT,28520440_28532590, ,NA
*OLN,baby,d,n,CH1,28537560_28546540, ,NA
*MAN,giraffe,d,y,AD3,28550450_28551450, ,NA
*FAN,drool,d,n,MOT,28553160_28555210, ,NA
*OLN,giraffe,d,y,MOT,28557020_28567880, ,NA
*FAN,baby+carrier,d,n,MOT,28574640_28575640, ,NA
*FAN,leggings,d,n,MOT,28585110_28586810, ,NA
*FAN,bike,d,n,MOT,28596550_28598150, ,NA
*OLN,phone,d,y,MOT,28614010_28615380, ,NA
*FAN,lights,i,y,MOT,28731670_28732900, ,NA
*FAN,dressing,q,n,MOT,28736780_28737640, ,NA
